iter	RMSE
166	11336.0595
167	11331.59606
168	11337.17787
169	11323.47721
170	11328.38351
171	11327.22815
172	11318.42289
173	11323.42601
174	11278.44271
175	11278.34436
176	11272.37606
177	11254.32001
178	11246.20677
179	11244.28376
180	11237.01793
181	11225.0429
182	11230.18352
183	11231.14174
184	11250.25966
185	11248.24555
186	11243.31993
187	11241.32345
188	11248.11235
189	11250.74042
190	11255.0083
191	11247.16737
192	11244.56222
193	11231.05689
194	11227.07202
195	11216.04613
196	11208.79358
197	11213.85722
198	11220.15328
199	11224.68148
200	11234.98894
201	11234.43283
202	11235.40653
203	11234.2705
204	11241.43936
205	11232.65812
206	11233.95425
207	11228.68309
208	11237.91499
209	11222.21081
210	11204.42534
211	11201.99845
212	11205.5217
213	11208.98327
214	11204.22738
215	11190.95449
216	11194.66272
217	11211.72958
218	11209.72789
219	11202.4835
220	11198.09964
221	11198.2872
222	11191.01061
223	11176.77192
224	11169.77798
225	11174.07887
226	11165.00068
227	11163.53493
228	11167.3063
229	11169.81434
230	11177.26891
231	11177.98176
232	11177.70685
233	11179.1367
234	11171.70931
235	11168.81213
236	11167.94995
237	11168.92088
238	11171.8178
239	11169.26296
240	11173.69728
241	11178.11132
242	11178.09782
243	11177.93114
244	11174.28229
245	11167.46105
246	11171.85168
247	11176.19669
248	11175.69053
249	11166.07597
250	11158.48554
251	11156.06627
252	11145.83417
253	11148.0614
254	11153.81981
255	11159.73995
256	11154.7655
257	11156.80972
258	11154.40491
259	11157.71331
260	11150.37423
261	11148.66274
262	11147.28734
263	11138.97608
264	11124.77258
265	11124.91382
266	11108.91268
267	11109.18075
268	11107.60952
269	11097.87191
270	11089.37186
271	11082.17872
272	11080.49954
273	11075.45141
274	11071.7001
275	11066.34625
276	11066.78504
277	11065.23244
278	11064.22265
279	11065.06208
280	11066.43824
281	11059.39314
282	11063.64173
283	11070.26859
284	11063.13909
285	11057.95041
286	11051.92601
287	11055.45949
288	11058.73085
289	11062.74151
290	11054.75594
291	11056.68632
292	11058.27891
293	11056.57246
294	11057.0686
295	11052.63916
296	11050.09106
297	11042.61829
298	11035.56645
299	11032.97291
300	11030.26363
301	11032.84433
302	11037.3713
303	11029.40598
304	11028.68829
305	11021.25708
306	11017.52564
307	11016.73701
308	11025.2279
309	11024.3873
310	11026.43395
311	11026.73756
312	11029.28374
313	11026.95997
314	11027.24651
315	11026.24666
316	11027.0375
317	11027.49273
318	11022.57636
319	11019.23794
320	11018.74875
321	11021.94978
322	11022.33819
323	11023.63105
324	11026.37889
325	11027.22652
326	11027.60221
327	11030.0246
328	11028.81087
329	11026.86119
330	11024.55042
331	11021.92655
332	11022.04436
333	11024.53545
334	11028.43379
335	11023.22779
336	11023.84031
337	11023.06544
338	11029.21295
339	11025.92996
340	11028.38624
341	11026.88301
342	11029.01419
343	11032.91718
344	11034.81891
345	11031.41105
346	11028.70047
347	11024.80815
348	11021.50177
349	11021.47276
350	11017.5709
351	11011.10794
352	11014.07265
353	11015.70321
354	11015.94188
355	11019.61954
356	11020.42286
357	11019.54663
358	11022.37687
359	11010.93398
360	11008.09155
361	11006.07318
362	11007.50779
363	11006.27119
364	11009.50887
365	11010.51546
366	11008.83299
367	11003.02577
368	11005.09203
369	11013.2819
370	11012.46727
371	11013.14878
372	11011.52539
373	11011.28138
374	11011.79091
375	11012.41462
376	11013.53191
377	11014.64302
378	11016.42642
379	11012.81059
380	11015.05889
381	11015.52377
382	11014.93438
383	11015.129
384	11014.64901
385	11017.77727
386	11018.92256
387	11021.5962
388	11022.99487
389	11023.11063
390	11025.18617
391	11025.67737
392	11029.01885
393	11032.32112
394	11029.87078
395	11028.8395
396	11031.16525
397	11029.25253
398	11028.80583
399	11028.72839
400	11028.74581
401	11029.78358
402	11029.40363
403	11027.91178
404	11031.01333
405	11026.1687
406	11021.55412
407	11024.3288
408	11032.55059
409	11029.38118
410	11031.03602
411	11029.75076
412	11025.9933
413	11024.71331
414	11023.97532
415	11025.41775
416	11025.75749
417	11029.65829
418	11026.33307
419	11024.29117
420	11022.80534
421	11022.56625
422	11020.36419
423	11020.47228
424	11022.24039
425	11018.13867
426	11017.26646
427	11018.13056
428	11017.33222
429	11016.42342
430	11018.97218
431	11018.43842
432	11010.6709
433	11011.86535
434	11012.49825
435	11006.47547
436	11004.29664
437	11001.03405
438	11000.09198
439	10998.38381
440	10999.56735
441	10997.46016
442	10993.36411
443	10994.75007
444	10997.76202
445	10996.30209
446	10999.35667
447	10999.22676
448	10998.52229
449	10999.11331
450	11001.20637
451	11000.95464
452	11003.80101
453	11002.03574
454	11004.93123
455	11003.17547
456	11004.91274
457	11003.1409
458	11002.99923
459	11002.0818
460	11002.77928
461	11003.7826
462	11004.39422
463	11004.92785
464	11007.98336
465	11005.67059
466	11003.11014
467	11001.65416
468	11003.15973
469	11001.15478
470	10998.81204
471	11000.78954
472	10996.34342
473	10994.92293
474	10996.25569
475	10995.47129
476	10996.0465
477	10996.24308
478	10996.85619
479	11000.32543
480	11005.89461
481	11004.57771
482	11003.19026
483	11003.0842
484	10999.68214
485	11000.82305
486	11000.31419
487	11000.27008
488	11001.01892
489	11000.94909
490	11002.95387
491	11001.83649
492	11002.20921
493	11003.98869
494	11002.85895
495	11003.35719
496	11003.31046
497	11002.66912
498	11002.98052
499	11001.89077
